match_id,match_date,kick_off,competition,season,home_team,away_team,home_score,away_score,match_status,match_status_360,last_updated,last_updated_360,match_week,competition_stage,stadium,referee,home_managers,away_managers,data_version,shot_fidelity_version,xy_fidelity_version,competition_name,season_name
3998838,2025-07-03,16:00:00.000,Europe - UEFA Women's Euro,2025,Belgium Women's,Italy Women's,0,1,available,available,2025-07-20T12:54:06.081376,2025-07-20T12:56:59.481689,1,Group Stage,Stade de Tourbillon,Désirée Grundbacher,Elisabet Gunnarsdottir,Andrea Soncin,1.1.0,2,2,UEFA Women's Euro,2025
3998836,2025-07-02,16:00:00.000,Europe - UEFA Women's Euro,2025,Iceland Women's,WNT Finland,0,1,available,available,2025-07-22T20:34:46.172656,2025-07-22T20:37:11.086249,1,Group Stage,Stockhorn Arena,Katalin Kulcsar,Thorsteinn Halldórsson,Marko Saloranta,1.1.0,2,2,UEFA Women's Euro,2025
3998841,2025-07-04,16:00:00.000,Europe - UEFA Women's Euro,2025,Denmark Women's,Sweden Women's,0,1,available,available,2025-07-07T14:52:44.704701,2025-07-07T14:55:21.103574,1,Group Stage,Stade de Genève,Edina Alves Batista,Andree Jeglertz,Peter Gerhardsson,1.1.0,2,2,UEFA Women's Euro,2025
22949,2019-06-12,18:00:00.000,International - Women's World Cup,2019,Germany Women's,Spain Women's,1,0,available,scheduled,2023-07-24T21:46:41.279089,2021-06-13T16:17:31.694,2,Regular Season,Stade du Hainaut,Kateryna Monzul,Martina Voss-Tecklenburg,Jorge Vilda,1.1.0,2,2,Women's World Cup,2019
22943,2019-06-11,21:00:00.000,International - Women's World Cup,2019,United States Women's,Thailand Women's,13,0,available,scheduled,2023-07-24T21:45:44.511885,2021-06-13T16:17:31.694,1,Regular Season,Stade Auguste-Delaune II ,,Jillian Ellis,Nuengrutai Srathongvian,1.1.0,2,2,Women's World Cup,2019
22944,2019-06-11,18:00:00.000,International - Women's World Cup,2019,Chile Women's,Sweden Women's,0,2,available,scheduled,2023-07-25T05:54:25.449812,2021-06-13T16:17:31.694,1,Regular Season,Roazhon Park,Lucila Venegas Montes,José Antonio Letelier Henríquez,Peter Gerhardsson,1.1.0,2,2,Women's World Cup,2019
22961,2019-06-14,15:00:00.000,International - Women's World Cup,2019,Japan Women's,Scotland Women's,2,1,available,scheduled,2023-07-25T01:31:48.171826,2021-06-13T16:17:31.694,2,Regular Season,Roazhon Park,,Asako Takemoto Takakura,"Michelle ""Shelley"" Kerr",1.1.0,2,2,Women's World Cup,2019
22964,2019-06-15,15:00:00.000,International - Women's World Cup,2019,Netherlands Women's,Cameroon Women's,3,1,available,scheduled,2023-07-25T01:26:49.537474,2021-06-13T16:17:31.694,2,Regular Season,Stade du Hainaut,,Sarina Glotzbach-Wiegman,Alain Djeumfa,1.1.0,2,2,Women's World Cup,2019
68357,2019-06-22,21:00:00.000,International - Women's World Cup,2019,Norway Women's,Australia Women's,1,1,available,scheduled,2023-02-14T15:13:53.163896,2021-06-13T16:17:31.694,4,Round of 16,Allianz Riviera ,Riem Hussein,Martin Sjögren,Ante Milicic,1.1.0,2,2,Women's World Cup,2019
22933,2019-06-09,13:00:00.000,International - Women's World Cup,2019,Australia Women's,Italy Women's,1,2,available,scheduled,2023-02-14T14:30:22.346153,2021-06-13T16:17:31.694,1,Regular Season,Stade du Hainaut,Melissa Paola Borjas Pastrana,Ante Milicic,Milena Bertolini,1.1.0,2,2,Women's World Cup,2019
22963,2019-06-14,18:00:00.000,International - Women's World Cup,2019,Jamaica Women's,Italy Women's,0,5,available,scheduled,2022-07-13T20:21:27.033445,2021-06-13T16:17:31.694,2,Regular Season,Stade Auguste-Delaune II ,,Hue Menzies,Milena Bertolini,1.1.0,2,2,Women's World Cup,2019
68311,2019-06-18,21:00:00.000,International - Women's World Cup,2019,Jamaica Women's,Australia Women's,1,4,available,scheduled,2023-07-25T01:30:55.023228,2021-06-13T16:17:31.694,3,Regular Season,Stade des Alpes,Katalin Kulcsar,Hue Menzies,Ante Milicic,1.1.0,2,2,Women's World Cup,2019
22940,2019-06-10,18:00:00.000,International - Women's World Cup,2019,Argentina Women's,Japan Women's,0,0,available,scheduled,2023-07-27T10:33:48.273734,2021-06-13T16:17:31.694,1,Regular Season,Parc des Princes ,Stéphanie Frappart,José Carlos Borrello,Asako Takemoto Takakura,1.1.0,2,2,Women's World Cup,2019
22945,2019-06-12,15:00:00.000,International - Women's World Cup,2019,Nigeria Women's,Korea Republic Women's,2,0,available,scheduled,2023-04-07T09:00:52.515359,2021-06-13T16:17:31.694,2,Regular Season,Stade des Alpes,Anastasia Pustovoytova,Thomas Dennerby,Deuk-Yeo Yoon,1.1.0,2,2,Women's World Cup,2019
22956,2019-06-13,21:00:00.000,International - Women's World Cup,2019,South Africa Women's,China PR Women's,0,1,available,scheduled,2023-07-24T21:40:47.383440,2021-06-13T16:17:31.694,2,Regular Season,Parc des Princes ,Katalin Kulcsar,Desiree Ellis,Xiuquan Jia,1.1.0,2,2,Women's World Cup,2019
22966,2019-06-15,21:00:00.000,International - Women's World Cup,2019,Canada Women's,New Zealand Women's,2,0,available,scheduled,2023-07-25T05:52:37.454022,2021-06-13T16:17:31.694,2,Regular Season,Stade des Alpes,,Kenneth Heiner-Møller,Tom Sermanni,1.1.0,2,2,Women's World Cup,2019
68344,2019-06-20,18:00:00.000,International - Women's World Cup,2019,Netherlands Women's,Canada Women's,2,1,available,scheduled,2023-07-24T21:41:44.870564,2021-06-13T16:17:31.694,3,Regular Season,Stade Auguste-Delaune II ,Stéphanie Frappart,Sarina Glotzbach-Wiegman,Kenneth Heiner-Møller,1.1.0,2,2,Women's World Cup,2019
68345,2019-06-20,21:00:00.000,International - Women's World Cup,2019,Sweden Women's,United States Women's,0,2,available,scheduled,2023-07-24T21:43:46.629128,2021-06-13T16:17:31.694,3,Regular Season,Stade Océane,Anastasia Pustovoytova,Peter Gerhardsson,Jillian Ellis,1.1.0,2,2,Women's World Cup,2019
69163,2019-06-24,21:00:00.000,International - Women's World Cup,2019,Sweden Women's,Canada Women's,1,0,available,scheduled,2023-07-24T21:44:33.776439,2021-06-13T16:17:31.694,4,Round of 16,Parc des Princes ,Kate Jacewicz,Peter Gerhardsson,Kenneth Heiner-Møller,1.1.0,2,2,Women's World Cup,2019
68346,2019-06-20,18:00:00.000,International - Women's World Cup,2019,Cameroon Women's,New Zealand Women's,2,1,available,scheduled,2023-07-24T21:40:43.072076,2021-06-13T16:17:31.694,3,Regular Season,Stade de la Mosson ,Kateryna Monzul,Alain Djeumfa,Tom Sermanni,1.1.0,2,2,Women's World Cup,2019
68355,2019-06-22,17:30:00.000,International - Women's World Cup,2019,Germany Women's,Nigeria Women's,3,0,available,scheduled,2023-07-24T21:41:45.715534,2021-06-13T16:17:31.694,4,Round of 16,Stade des Alpes,,Martina Voss-Tecklenburg,Thomas Dennerby,1.1.0,2,2,Women's World Cup,2019
69301,2019-07-06,17:00:00.000,International - Women's World Cup,2019,England Women's,Sweden Women's,1,2,available,scheduled,2023-07-24T21:53:21.242480,2021-06-13T16:17:31.694,7,3rd Place Final,Allianz Riviera ,Anastasia Pustovoytova,Phil Neville,Peter Gerhardsson,1.1.0,2,2,Women's World Cup,2019
69137,2019-06-23,21:00:00.000,International - Women's World Cup,2019,France Women's,Brazil Women's,2,1,available,scheduled,2023-07-24T21:42:47.480213,2021-06-13T16:17:31.694,4,Round of 16,Stade Océane,Marie-Soleil Beaudoin,Corinne Catherine Diacre,Oswaldo Fumeiro Alvarez,1.1.0,2,2,Women's World Cup,2019
69208,2019-06-29,18:30:00.000,International - Women's World Cup,2019,Germany Women's,Sweden Women's,1,2,available,scheduled,2023-07-24T21:49:36.448971,2021-06-13T16:17:31.694,5,Regular Season,Roazhon Park,Stéphanie Frappart,Martina Voss-Tecklenburg,Peter Gerhardsson,1.1.0,2,2,Women's World Cup,2019
22936,2019-06-09,18:00:00.000,International - Women's World Cup,2019,England Women's,Scotland Women's,2,1,available,scheduled,2023-07-24T21:47:34.543267,2021-06-13T16:17:31.694,1,Regular Season,Allianz Riviera ,Jana Adamkova,Phil Neville,"Michelle ""Shelley"" Kerr",1.1.0,2,2,Women's World Cup,2019
22973,2019-06-16,15:00:00.000,International - Women's World Cup,2019,Sweden Women's,Thailand Women's,5,1,available,scheduled,2023-07-24T21:43:40.375240,2021-06-13T16:17:31.694,2,Regular Season,Allianz Riviera ,,Peter Gerhardsson,Nuengrutai Srathongvian,1.1.0,2,2,Women's World Cup,2019
68337,2019-06-19,21:00:00.000,International - Women's World Cup,2019,Japan Women's,England Women's,0,2,available,scheduled,2023-07-24T21:38:47.026750,2021-06-13T16:17:31.694,3,Regular Season,Allianz Riviera ,Claudia Umpiérrez,Asako Takemoto Takakura,Phil Neville,1.1.0,2,2,Women's World Cup,2019
22981,2019-06-17,21:00:00.000,International - Women's World Cup,2019,Korea Republic Women's,Norway Women's,1,2,available,scheduled,2023-07-24T21:47:05.476901,2021-06-13T16:17:31.694,3,Regular Season,Stade Auguste-Delaune II ,Marie-Soleil Beaudoin,Deuk-Yeo Yoon,Martin Sjögren,1.1.0,2,2,Women's World Cup,2019
22974,2019-06-16,18:00:00.000,International - Women's World Cup,2019,United States Women's,Chile Women's,3,0,available,scheduled,2023-07-24T21:44:31.035508,2021-06-13T16:17:31.694,2,Regular Season,Parc des Princes ,Riem Hussein,Jillian Ellis,José Antonio Letelier Henríquez,1.1.0,2,2,Women's World Cup,2019
22924,2019-06-08,21:00:00.000,International - Women's World Cup,2019,Norway Women's,Nigeria Women's,3,0,available,scheduled,2023-07-25T05:51:39.480702,2021-06-13T16:17:31.694,1,Regular Season,Stade Auguste-Delaune II ,Kate Jacewicz,Martin Sjögren,Thomas Dennerby,1.1.0,2,2,Women's World Cup,2019
69321,2019-07-07,17:00:00.000,International - Women's World Cup,2019,United States Women's,Netherlands Women's,2,0,available,scheduled,2023-07-24T21:54:11.999503,2021-06-13T16:17:31.694,7,Final,Groupama Stadium,Stéphanie Frappart,Jillian Ellis,Sarina Glotzbach-Wiegman,1.1.0,2,2,Women's World Cup,2019
22983,2019-06-17,18:00:00.000,International - Women's World Cup,2019,China PR Women's,Spain Women's,0,0,available,scheduled,2023-07-24T21:46:19.973315,2021-06-13T16:17:31.694,3,Regular Season,Stade Océane,,Xiuquan Jia,Jorge Vilda,1.1.0,2,2,Women's World Cup,2019
68312,2019-06-18,21:00:00.000,International - Women's World Cup,2019,Italy Women's,Brazil Women's,0,1,available,scheduled,2023-07-24T21:40:12.665202,2021-06-13T16:17:31.694,3,Regular Season,Stade du Hainaut,Lucila Venegas Montes,Milena Bertolini,Oswaldo Fumeiro Alvarez,1.1.0,2,2,Women's World Cup,2019
22921,2019-06-07,21:00:00.000,International - Women's World Cup,2019,France Women's,Korea Republic Women's,4,0,available,scheduled,2023-07-24T21:44:09.628674,2021-06-13T16:17:31.694,1,Regular Season,Parc des Princes ,Claudia Umpiérrez,Corinne Catherine Diacre,Deuk-Yeo Yoon,1.1.0,2,2,Women's World Cup,2019
22926,2019-06-08,15:00:00.000,International - Women's World Cup,2019,Germany Women's,China PR Women's,1,0,available,scheduled,2023-07-24T21:43:15.152371,2021-06-13T16:17:31.694,1,Regular Season,Roazhon Park,Marie-Soleil Beaudoin,Martina Voss-Tecklenburg,Xiuquan Jia,1.1.0,2,2,Women's World Cup,2019
22930,2019-06-08,18:00:00.000,International - Women's World Cup,2019,Spain Women's,South Africa Women's,3,1,available,scheduled,2023-07-24T21:45:04.962276,2021-06-13T16:17:31.694,1,Regular Season,Stade Océane,,Jorge Vilda,Desiree Ellis,1.1.0,2,2,Women's World Cup,2019
22934,2019-06-09,15:30:00.000,International - Women's World Cup,2019,Brazil Women's,Jamaica Women's,3,0,available,scheduled,2023-07-25T05:53:26.656006,2021-06-13T16:17:31.694,1,Regular Season,Stade des Alpes,Riem Hussein,Oswaldo Fumeiro Alvarez,Hue Menzies,1.1.0,2,2,Women's World Cup,2019
22939,2019-06-10,21:00:00.000,International - Women's World Cup,2019,Canada Women's,Cameroon Women's,1,0,available,scheduled,2023-04-07T08:59:30.434065,2021-06-13T16:17:31.694,1,Regular Season,Stade de la Mosson ,Ok Ri-Hyang,Kenneth Heiner-Møller,Alain Djeumfa,1.1.0,2,2,Women's World Cup,2019
69202,2019-06-28,21:00:00.000,International - Women's World Cup,2019,France Women's,United States Women's,1,2,available,scheduled,2023-07-24T21:48:33.696274,2021-06-13T16:17:31.694,5,Regular Season,Parc des Princes ,Kateryna Monzul,Corinne Catherine Diacre,Jillian Ellis,1.1.0,2,2,Women's World Cup,2019
22942,2019-06-11,15:00:00.000,International - Women's World Cup,2019,New Zealand Women's,Netherlands Women's,0,1,available,scheduled,2023-07-24T21:41:04.537504,2021-06-13T16:17:31.694,1,Regular Season,Stade Océane,,Tom Sermanni,Sarina Glotzbach-Wiegman,1.1.0,2,2,Women's World Cup,2019
22948,2019-06-12,21:00:00.000,International - Women's World Cup,2019,France Women's,Norway Women's,2,1,available,scheduled,2023-07-24T21:47:34.093997,2021-06-13T16:17:31.694,2,Regular Season,Allianz Riviera ,,Corinne Catherine Diacre,Martin Sjögren,1.1.0,2,2,Women's World Cup,2019
22955,2019-06-13,18:00:00.000,International - Women's World Cup,2019,Australia Women's,Brazil Women's,3,2,available,scheduled,2023-07-24T21:39:51.815887,2021-06-13T16:17:31.694,2,Regular Season,Stade de la Mosson ,Esther Staubli,Ante Milicic,Oswaldo Fumeiro Alvarez,1.1.0,2,2,Women's World Cup,2019
22962,2019-06-14,21:00:00.000,International - Women's World Cup,2019,England Women's,Argentina Women's,1,0,available,scheduled,2023-07-24T21:42:27.784560,2021-06-13T16:17:31.694,2,Regular Season,Stade Océane,,Phil Neville,José Carlos Borrello,1.1.0,2,2,Women's World Cup,2019
22980,2019-06-17,21:00:00.000,International - Women's World Cup,2019,Nigeria Women's,France Women's,0,1,available,scheduled,2023-07-24T21:41:04.526244,2021-06-13T16:17:31.694,3,Regular Season,Roazhon Park,Melissa Paola Borjas Pastrana,Thomas Dennerby,Corinne Catherine Diacre,1.1.0,2,2,Women's World Cup,2019
22984,2019-06-17,18:00:00.000,International - Women's World Cup,2019,South Africa Women's,Germany Women's,0,4,available,scheduled,2023-07-24T21:45:26.048337,2021-06-13T16:17:31.694,3,Regular Season,Stade de la Mosson ,Sandra Braz Bastos,Desiree Ellis,Martina Voss-Tecklenburg,1.1.0,2,2,Women's World Cup,2019
68338,2019-06-19,21:00:00.000,International - Women's World Cup,2019,Scotland Women's,Argentina Women's,3,3,available,scheduled,2023-07-24T21:39:45.551805,2021-06-13T16:17:31.694,3,Regular Season,Parc des Princes ,Ok Ri-Hyang,"Michelle ""Shelley"" Kerr",José Carlos Borrello,1.1.0,2,2,Women's World Cup,2019
68343,2019-06-20,21:00:00.000,International - Women's World Cup,2019,Thailand Women's,Chile Women's,0,2,available,scheduled,2023-07-24T21:42:46.453848,2021-06-13T16:17:31.694,3,Regular Season,Roazhon Park,,Nuengrutai Srathongvian,José Antonio Letelier Henríquez,1.1.0,2,2,Women's World Cup,2019
68362,2019-06-23,17:30:00.000,International - Women's World Cup,2019,England Women's,Cameroon Women's,3,0,available,scheduled,2023-07-24T21:43:42.859527,2021-06-13T16:17:31.694,4,Round of 16,Stade du Hainaut,,Phil Neville,Alain Djeumfa,1.1.0,2,2,Women's World Cup,2019
69191,2019-06-25,18:00:00.000,International - Women's World Cup,2019,Italy Women's,China PR Women's,2,0,available,scheduled,2023-07-24T21:47:13.414218,2021-06-13T16:17:31.694,4,Round of 16,Stade de la Mosson ,,Milena Bertolini,Xiuquan Jia,1.1.0,2,2,Women's World Cup,2019
69188,2019-06-25,21:00:00.000,International - Women's World Cup,2019,Netherlands Women's,Japan Women's,2,1,available,scheduled,2023-07-24T21:46:18.506748,2021-06-13T16:17:31.694,4,Round of 16,Roazhon Park,Melissa Paola Borjas Pastrana,Sarina Glotzbach-Wiegman,Asako Takemoto Takakura,1.1.0,2,2,Women's World Cup,2019
69199,2019-06-27,21:00:00.000,International - Women's World Cup,2019,Norway Women's,England Women's,0,3,available,scheduled,2023-07-24T21:48:06.945119,2021-06-13T16:17:31.694,5,Regular Season,Stade Océane,Lucila Venegas Montes,Martin Sjögren,Phil Neville,1.1.0,2,2,Women's World Cup,2019
69258,2019-07-02,21:00:00.000,International - Women's World Cup,2019,England Women's,United States Women's,1,2,available,scheduled,2023-07-27T10:32:52.092920,2021-06-13T16:17:31.694,6,Semi-finals,Groupama Stadium,,Phil Neville,Jillian Ellis,1.1.0,2,2,Women's World Cup,2019
69284,2019-07-03,21:00:00.000,International - Women's World Cup,2019,Netherlands Women's,Sweden Women's,1,0,available,scheduled,2023-07-24T21:53:19.994655,2021-06-13T16:17:31.694,6,Semi-finals,Groupama Stadium,Marie-Soleil Beaudoin,Sarina Glotzbach-Wiegman,Peter Gerhardsson,1.1.0,2,2,Women's World Cup,2019
69205,2019-06-29,15:00:00.000,International - Women's World Cup,2019,Italy Women's,Netherlands Women's,0,2,available,scheduled,2023-07-24T21:50:29.191689,2021-06-13T16:17:31.694,5,Regular Season,Stade du Hainaut,Claudia Umpiérrez,Milena Bertolini,Sarina Glotzbach-Wiegman,1.1.0,2,2,Women's World Cup,2019
69161,2019-06-24,18:00:00.000,International - Women's World Cup,2019,Spain Women's,United States Women's,1,2,available,scheduled,2023-07-24T21:45:21.256779,2021-06-13T16:17:31.694,4,Round of 16,Stade Auguste-Delaune II ,Katalin Kulcsar,Jorge Vilda,Jillian Ellis,1.1.0,2,2,Women's World Cup,2019
3904629,2023-08-16,13:00:00.000,International - Women's World Cup,2023,Australia Women's,England Women's,1,3,available,available,2023-08-30T11:15:11.306289,2023-08-30T11:17:47.551826,6,Semi-finals,Accor Stadium,Tori Penso,Tony Gustavsson,Sarina Glotzbach-Wiegman,1.1.0,2,2,Women's World Cup,2023
3906390,2023-08-20,13:00:00.000,International - Women's World Cup,2023,Spain Women's,England Women's,1,0,available,available,2023-08-22T19:29:29.948278,2023-08-22T19:38:43.965521,7,Final,Accor Stadium,Tori Penso,Jorge Vilda,Sarina Glotzbach-Wiegman,1.1.0,2,2,Women's World Cup,2023
3906389,2023-08-19,11:00:00.000,International - Women's World Cup,2023,Sweden Women's,Australia Women's,2,0,available,available,2023-08-29T21:16:28.091391,2023-08-29T21:19:57.035390,7,3rd Place Final,Brisbane Stadium,Cheryl Foster,Peter Gerhardsson,Tony Gustavsson,1.1.0,2,2,Women's World Cup,2023
3904628,2023-08-15,11:00:00.000,International - Women's World Cup,2023,Spain Women's,Sweden Women's,2,1,available,available,2023-08-16T03:41:23.763496,2023-08-16T11:30:31.556462,6,Semi-finals,Eden Park,Edina Alves Batista,Jorge Vilda,Peter Gerhardsson,1.1.0,2,2,Women's World Cup,2023
3893806,2023-07-26,10:30:00.000,International - Women's World Cup,2023,Spain Women's,Zambia Women's,5,0,available,available,2023-08-15T02:56:48.548242,2023-08-15T02:58:57.266594,2,Group Stage,Eden Park,Hyeon-Jeong Oh,Jorge Vilda,Bruce Mwape,1.1.0,2,2,Women's World Cup,2023
3893801,2023-07-24,14:00:00.000,International - Women's World Cup,2023,Brazil Women's,Panama Women's,4,0,available,available,2023-08-15T03:16:13.146076,2023-08-15T03:18:08.766850,1,Group Stage,Coopers Stadium,Cheryl Foster,Pia Mariane Sundhage,Ignacio Quintana Toledo,1.1.0,2,2,Women's World Cup,2023
3893797,2023-07-23,10:30:00.000,International - Women's World Cup,2023,Netherlands Women's,Portugal Women's,1,0,available,available,2023-08-15T02:38:46.816155,2023-08-15T02:40:19.749196,1,Group Stage,Forsyth Barr,,Andries Jonker,Francisco Miguel Conceição Roque Neto,1.1.0,2,2,Women's World Cup,2023
3893822,2023-07-31,10:00:00.000,International - Women's World Cup,2023,Japan Women's,Spain Women's,4,0,available,available,2023-08-15T03:17:41.945052,2023-08-15T03:20:22.749909,3,Group Stage,Wellington Regional Stadium,Katja Koroleva,Futoshi Ikeda,Jorge Vilda,1.1.0,2,2,Women's World Cup,2023
3893814,2023-07-29,10:30:00.000,International - Women's World Cup,2023,Sweden Women's,Italy Women's,5,0,available,available,2023-08-15T02:40:01.211524,2023-08-15T02:40:42.886046,2,Group Stage,Wellington Regional Stadium,Cheryl Foster,Peter Gerhardsson,Milena Bertolini,1.1.0,2,2,Women's World Cup,2023
3893790,2023-07-21,05:30:00.000,International - Women's World Cup,2023,Nigeria Women's,Canada Women's,0,0,available,available,2023-08-15T01:27:08.890984,2023-08-15T01:27:44.637065,1,Group Stage,AAMI Park,Lina Lehtovaara,Randy Marlon Waldrum,Beverly Priestman,1.1.0,2,2,Women's World Cup,2023
3901832,2023-08-08,11:00:00.000,International - Women's World Cup,2023,Colombia Women's,Jamaica Women's,1,0,available,available,2023-08-29T20:40:05.907708,2023-08-29T20:47:22.698938,4,Round of 16,AAMI Park,Kate Jacewicz,Nelson Abadía Aragón,Lorne Julian Donaldson,1.1.0,2,2,Women's World Cup,2023
3902968,2023-08-12,10:00:00.000,International - Women's World Cup,2023,Australia Women's,France Women's,0,0,available,available,2023-08-31T14:29:37.548707,2023-08-31T14:34:02.359150,5,Quarter-finals,Brisbane Stadium,María Belén Carvajal Peña,Tony Gustavsson,Hervé Renard,1.1.0,2,2,Women's World Cup,2023
3902967,2023-08-12,13:30:00.000,International - Women's World Cup,2023,England Women's,Colombia Women's,2,1,available,available,2023-08-31T18:32:04.562448,2023-08-31T18:33:33.643867,5,Quarter-finals,Accor Stadium,Katja Koroleva,Sarina Glotzbach-Wiegman,Nelson Abadía Aragón,1.1.0,2,2,Women's World Cup,2023
3901797,2023-08-06,12:00:00.000,International - Women's World Cup,2023,Sweden Women's,United States Women's,0,0,available,available,2023-08-23T15:04:15.812989,2023-08-23T15:07:14.382077,4,Round of 16,AAMI Park,Stéphanie Frappart,Peter Gerhardsson,Vlatko Andonovski,1.1.0,2,2,Women's World Cup,2023
3901796,2023-08-06,05:00:00.000,International - Women's World Cup,2023,Netherlands Women's,South Africa Women's,2,0,available,available,2023-08-07T07:10:53.729932,2023-08-07T21:56:45.627086,4,Round of 16,Allianz Stadium (Sydney),Yoshimi Yamashita,Andries Jonker,Desiree Ellis,1.1.0,2,2,Women's World Cup,2023
3902240,2023-08-11,04:00:00.000,International - Women's World Cup,2023,Spain Women's,Netherlands Women's,2,1,available,available,2023-08-12T12:10:27.546657,2023-08-14T09:22:25.109084,5,Quarter-finals,Wellington Regional Stadium,Stéphanie Frappart,Jorge Vilda,Andries Jonker,1.1.0,2,2,Women's World Cup,2023
3902239,2023-08-11,10:30:00.000,International - Women's World Cup,2023,Japan Women's,Sweden Women's,1,2,available,available,2023-08-27T02:34:02.478694,2023-08-27T02:35:10.998462,5,Quarter-finals,Eden Park,Esther Staubli,Futoshi Ikeda,Peter Gerhardsson,1.1.0,2,2,Women's World Cup,2023
3893808,2023-07-27,04:00:00.000,International - Women's World Cup,2023,United States Women's,Netherlands Women's,1,1,available,available,2023-08-31T00:34:51.122643,2023-08-31T00:35:33.227438,2,Group Stage,Wellington Regional Stadium,Yoshimi Yamashita,Vlatko Andonovski,Andries Jonker,1.1.0,2,2,Women's World Cup,2023
3901833,2023-08-08,14:00:00.000,International - Women's World Cup,2023,France Women's,Morocco Women's,4,0,available,available,2023-08-28T17:32:49.075109,2023-08-28T17:41:16.682649,4,Round of 16,Coopers Stadium,Tori Penso,Hervé Renard,Reynald Pedros,1.1.0,2,2,Women's World Cup,2023
3893826,2023-08-01,10:00:00.000,International - Women's World Cup,2023,Portugal Women's,United States Women's,0,0,available,available,2023-08-23T13:24:12.821540,2023-08-23T13:30:36.393730,3,Group Stage,Eden Park,Rebecca Welch,Francisco Miguel Conceição Roque Neto,Vlatko Andonovski,1.1.0,2,2,Women's World Cup,2023
3901736,2023-08-07,13:30:00.000,International - Women's World Cup,2023,Australia Women's,Denmark Women's,2,0,available,available,2023-09-01T11:56:14.824981,2023-09-01T11:58:41.158565,4,Round of 16,Stadium Australia,Rebecca Welch,Tony Gustavsson,Lars Søndergaard,1.1.0,2,2,Women's World Cup,2023
3901735,2023-08-07,10:30:00.000,International - Women's World Cup,2023,England Women's,Nigeria Women's,0,0,available,available,2023-08-31T11:53:26.150883,2023-08-31T11:53:46.771314,4,Round of 16,Brisbane Stadium,Melissa Paola Borjas Pastrana,Sarina Glotzbach-Wiegman,Randy Marlon Waldrum,1.1.0,2,2,Women's World Cup,2023
3901734,2023-08-05,11:00:00.000,International - Women's World Cup,2023,Japan Women's,Norway Women's,3,1,available,available,2023-08-31T19:51:51.315508,2023-08-31T19:53:48.540368,4,Round of 16,Wellington Regional Stadium,Edina Alves Batista,Futoshi Ikeda,Hege Riise,1.1.0,2,2,Women's World Cup,2023
3901733,2023-08-05,08:00:00.000,International - Women's World Cup,2023,Switzerland Women's,Spain Women's,1,5,available,available,2023-08-27T22:13:22.740950,2023-08-27T22:14:35.209354,4,Round of 16,Eden Park,Cheryl Foster,Inka Grings,Jorge Vilda,1.1.0,2,2,Women's World Cup,2023
3893823,2023-07-31,10:00:00.000,International - Women's World Cup,2023,Costa Rica Women's,Zambia Women's,1,3,available,available,2023-08-21T13:22:23.108775,2023-08-21T13:33:01.795,3,Group Stage,FMG Stadium Waikato,Bouchra Karboubi,Amelia Valverde,Bruce Mwape,1.1.0,2,2,Women's World Cup,2023
3893811,2023-07-28,11:30:00.000,International - Women's World Cup,2023,England Women's,Denmark Women's,1,0,available,available,2023-08-13T20:58:07.431877,2023-08-13T21:04:12.717030,2,Group Stage,Allianz Stadium (Sydney),Tess Olofsson,Sarina Glotzbach-Wiegman,Lars Søndergaard,1.1.0,2,2,Women's World Cup,2023
3893812,2023-07-28,03:00:00.000,International - Women's World Cup,2023,Argentina Women's,South Africa Women's,2,2,available,available,2023-08-14T14:56:47.384447,2023-08-14T15:02:01.860096,2,Group Stage,Forsyth Barr,Anna-Marie Keighley,Germán Darío Portanova,Desiree Ellis,1.1.0,2,2,Women's World Cup,2023
3893813,2023-07-28,14:00:00.000,International - Women's World Cup,2023,China PR Women's,Haiti Women's,1,0,available,available,2023-08-03T04:23:35.957774,2023-08-03T04:25:06.499967,2,Group Stage,Coopers Stadium,Marta Huerta de Aza,Qingxia Shui,Nicolas Michel Gregory Delépine,1.1.0,2,2,Women's World Cup,2023
3893810,2023-07-27,10:30:00.000,International - Women's World Cup,2023,Portugal Women's,Vietnam Women's,2,0,available,available,2023-08-18T14:28:14.691049,2023-08-18T14:30:26.614172,2,Group Stage,FMG Stadium Waikato,Salima Mukansanga,Francisco Miguel Conceição Roque Neto,Đức Chung Mai,1.1.0,2,2,Women's World Cup,2023
3893809,2023-07-27,13:00:00.000,International - Women's World Cup,2023,Australia Women's,Nigeria Women's,2,3,available,available,2023-08-18T14:04:52.791946,2023-08-18T14:06:33.469348,2,Group Stage,Brisbane Stadium,Esther Staubli,Tony Gustavsson,Randy Marlon Waldrum,1.1.0,2,2,Women's World Cup,2023
3893807,2023-07-26,15:00:00.000,International - Women's World Cup,2023,Canada Women's,Republic of Ireland Women's,2,1,available,available,2023-07-27T10:58:05.416876,2023-07-27T20:58:19.075800,2,Group Stage,HBF Park,Laura Fortunato,Beverly Priestman,Vera Pauw,1.1.0,2,2,Women's World Cup,2023
3893804,2023-07-25,11:00:00.000,International - Women's World Cup,2023,Switzerland Women's,Norway Women's,0,0,available,available,2023-08-26T22:30:47.843134,2023-08-26T22:32:16.292630,2,Group Stage,FMG Stadium Waikato,Stéphanie Frappart,Inka Grings,Hege Riise,1.1.0,2,2,Women's World Cup,2023
